timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-18T20:28:52,1,0,0,0.8990,D,0.0509,O,0.0472,1,1,right,auto
2026-08-18T20:28:57,2,1,miercoles,0.3084,hola,0.2849,L,0.2706,0,0,right,auto
2026-08-18T20:29:02,3,2,2,0.9993,4,0.0005,3,0.0001,1,1,right,auto
2026-08-18T20:29:04,4,3,V,0.6441,hola,0.3519,L,0.0014,0,0,right,auto
2026-08-18T20:29:10,5,4,5,0.9998,3,0.0002,4,0.0000,0,1,right,auto
2026-08-18T20:29:11,6,5,R,0.5743,donde,0.4220,yo,0.0007,0,0,right,auto
2026-08-18T20:29:13,7,6,5,1.0000,4,0.0000,bien,0.0000,0,0,right,auto
2026-08-18T20:29:21,8,7,7,0.9995,donde,0.0002,ojo,0.0001,1,1,right,auto
2026-08-18T20:29:25,9,8,8,0.9999,hola,0.0001,9,0.0000,1,1,right,auto
2026-08-18T20:29:28,10,9,9,0.9999,ver,0.0000,viernes,0.0000,1,1,right,auto
2026-08-18T20:29:32,11,A,A,0.9999,6,0.0001,yo,0.0000,1,1,right,auto
2026-08-18T20:29:35,12,B,B,0.9932,cara,0.0059,D,0.0005,1,1,right,auto
2026-08-18T20:29:39,13,C,C,0.9773,D,0.0166,Z,0.0030,1,1,right,auto
2026-08-18T20:29:43,14,D,B,0.5541,D,0.4349,0,0.0101,0,1,right,auto
2026-08-18T20:29:48,15,E,E,0.9876,llamar,0.0107,cara,0.0006,1,1,right,auto
2026-08-18T20:29:51,16,F,F,0.9758,donde,0.0237,cara,0.0002,1,1,right,auto
2026-08-18T20:29:56,17,G,G,0.4762,quien,0.2287,años,0.1899,1,1,right,auto
2026-08-18T20:30:01,18,H,H,0.9775,9,0.0077,cara,0.0037,1,1,right,auto
2026-08-18T20:30:05,19,I,quien,0.9990,papa,0.0003,cara,0.0003,0,0,right,auto
2026-08-18T20:30:11,20,J,J,0.9998,lugar,0.0001,cara,0.0000,1,1,right,auto
2026-08-18T20:30:15,21,K,K,0.9926,3,0.0069,2,0.0001,1,1,right,auto
2026-08-18T20:30:18,22,L,L,0.9825,lunes,0.0160,D,0.0007,1,1,right,auto
2026-08-18T20:30:22,23,M,M,0.9988,N,0.0012,J,0.0000,1,1,right,auto
2026-08-18T20:30:25,24,N,ahora_hoy,0.5583,N,0.3807,Z,0.0234,0,1,right,auto
2026-08-18T20:30:29,25,O,0,0.9543,O,0.0291,D,0.0102,0,1,right,auto
2026-08-18T20:30:35,26,P,N,0.4439,P,0.3873,ahora_hoy,0.0943,0,1,right,auto
2026-08-18T20:30:42,27,Q,Q,0.9992,O,0.0005,0,0.0002,1,1,right,auto
2026-08-18T20:30:46,28,R,R,0.9997,casa,0.0001,chau,0.0001,1,1,right,auto
2026-08-18T20:30:52,29,S,S,0.9997,ojo,0.0002,cuantos,0.0000,1,1,right,auto
2026-08-18T20:30:56,30,T,quien,0.9872,papa,0.0071,T,0.0015,0,1,right,auto
2026-08-18T20:31:02,31,U,U,0.9999,W,0.0000,jueves,0.0000,1,1,right,auto
2026-08-18T20:31:06,32,V,V,0.9996,R,0.0003,ver,0.0001,1,1,right,auto
2026-08-18T20:31:10,33,W,W,0.9997,como,0.0003,esposo a,0.0000,1,1,right,auto
2026-08-18T20:31:13,34,X,X,0.9827,cuchillo,0.0152,numero,0.0012,1,1,right,auto
2026-08-18T20:31:17,35,Y,Y,0.9910,tener,0.0059,ayer,0.0020,1,1,right,auto
2026-08-18T20:31:20,36,Z,Z,0.9999,bien,0.0000,B,0.0000,1,1,right,auto
2026-08-18T20:31:34,37,ahora_hoy,ahora_hoy,0.9841,robar,0.0060,tuyo,0.0059,1,1,right,auto
2026-08-18T20:31:39,38,apellido,apellido,0.9960,4,0.0016,cuando,0.0009,1,1,right,auto
2026-08-18T20:31:44,39,ayer,ayer,0.9963,5,0.0034,tener,0.0001,1,1,right,auto
2026-08-18T20:31:50,40,años,G,0.9340,años,0.0658,quien,0.0001,0,1,right,auto
2026-08-18T20:31:58,41,bien,bien,0.9714,cuantos,0.0266,cara,0.0007,1,1,right,auto
2026-08-18T20:32:02,42,brazo,brazo,0.9978,lugar,0.0022,mal,0.0000,1,1,right,auto
2026-08-18T20:32:06,43,calle,brazo,0.5865,calle,0.3134,lugar,0.0327,0,1,right,auto
2026-08-18T20:32:11,44,cara,cara,1.0000,4,0.0000,años,0.0000,1,1,right,auto
2026-08-18T20:32:15,45,casa,casa,0.9453,como,0.0435,documento,0.0084,1,1,right,auto
2026-08-18T20:32:20,46,chau,0,0.5100,chau,0.3218,B,0.1022,0,1,right,auto
2026-08-18T20:32:26,47,como,como,0.8491,poder,0.1508,bien,0.0000,1,1,right,auto
2026-08-18T20:32:31,48,cuando,cuando,0.2954,llamar,0.2077,quien,0.1179,1,1,right,auto
2026-08-18T20:32:35,49,cuantos,cuantos,0.8557,bien,0.1355,5,0.0056,1,1,right,auto
2026-08-18T20:32:40,50,cuchillo,cuchillo,0.9998,numero,0.0001,X,0.0001,1,1,right,auto
2026-08-18T20:32:48,51,dia,cuando,0.9666,tener,0.0185,bien,0.0090,0,0,right,auto
2026-08-18T20:32:53,52,documento,documento,1.0000,sabado,0.0000,casa,0.0000,1,1,right,auto
2026-08-18T20:33:00,53,domingo,domingo,0.9704,9,0.0178,quien,0.0032,1,1,right,auto
2026-08-18T20:33:04,54,donde,donde,0.7036,F,0.2962,cara,0.0002,1,1,right,auto
2026-08-18T20:33:10,55,el_ella,el_ella,0.9909,miercoles,0.0059,K,0.0013,1,1,right,auto
2026-08-18T20:33:16,56,ellos,ahora_hoy,0.9568,chau,0.0182,ellos,0.0135,0,1,right,auto
2026-08-18T20:33:22,57,esposo a,esposo a,0.9964,vivir_en,0.0020,documento,0.0004,1,1,right,auto
2026-08-18T20:33:28,58,familia,calle,0.9880,nosotros,0.0082,P,0.0017,0,0,right,auto
2026-08-18T20:33:38,59,hermano_a,numero,0.6827,Q,0.2184,hermano_a,0.0790,0,1,right,auto
2026-08-18T20:34:09,60,hijo_a,cara,0.9540,5,0.0135,hijo_a,0.0132,0,1,right,auto
2026-08-18T20:34:13,61,hola,hola,0.8461,D,0.0793,B,0.0591,1,1,right,auto
2026-08-18T20:34:17,62,hora,hora,0.9993,brazo,0.0006,familia,0.0001,1,1,right,auto
2026-08-18T20:34:39,63,jueves,Z,0.9823,jueves,0.0104,B,0.0042,0,1,right,auto
2026-08-18T20:34:47,64,llamar,llamar,0.9992,0,0.0004,martes,0.0003,1,1,right,auto
2026-08-18T20:34:51,65,llevar,J,0.6492,llevar,0.2076,lugar,0.0954,0,1,right,auto
2026-08-18T20:34:56,66,lugar,lugar,0.9943,J,0.0032,9,0.0009,1,1,right,auto
2026-08-18T20:35:01,67,lunes,lunes,0.4536,miercoles,0.3341,L,0.1933,1,1,right,auto
2026-08-18T20:35:14,68,mal,mal,0.9886,cuantos,0.0064,lugar,0.0037,1,1,right,auto
2026-08-18T20:35:18,69,mama,mama,0.9948,5,0.0033,cuantos,0.0010,1,1,right,auto
2026-08-18T20:35:24,70,martes,0,0.4633,chau,0.2893,martes,0.2091,0,1,right,auto
2026-08-18T20:35:29,71,miercoles,miercoles,0.8579,D,0.1379,B,0.0029,1,1,right,auto
2026-08-18T20:35:32,72,no,no,0.9977,mal,0.0015,cuantos,0.0002,1,1,right,auto
2026-08-18T20:35:42,73,nombre,0,0.3862,chau,0.3789,nombre,0.1062,0,1,right,auto
2026-08-18T20:35:48,74,nosotros,ahora_hoy,0.7430,nosotros,0.2526,0,0.0015,0,1,right,auto
2026-08-18T20:35:55,75,numero,poder,0.9202,numero,0.0539,O,0.0187,0,1,right,auto
2026-08-18T20:36:00,76,ojo,ojo,0.9993,cara,0.0002,U,0.0002,1,1,right,auto
2026-08-18T20:36:07,77,papa,quien,0.4892,G,0.3159,papa,0.1481,0,1,right,auto
2026-08-18T20:36:25,78,plaza,plaza,0.9994,9,0.0002,X,0.0002,1,1,right,auto
2026-08-18T20:36:28,79,poder,poder,1.0000,5,0.0000,O,0.0000,1,1,right,auto
2026-08-18T20:36:32,80,que,que,0.5808,sabado,0.4156,cara,0.0014,1,1,right,auto
2026-08-18T20:36:36,81,quien,quien,0.9950,tuyo,0.0028,0,0.0008,1,1,right,auto
2026-08-18T20:36:42,82,repetir,documento,0.8912,llevar,0.0474,brazo,0.0280,0,0,right,auto
2026-08-18T20:36:48,83,robar,robar,0.9985,chau,0.0012,martes,0.0001,1,1,right,auto
2026-08-18T20:36:57,84,sabado,sabado,0.9320,B,0.0306,D,0.0298,1,1,right,auto
2026-08-18T20:37:05,85,si,0,0.6239,si,0.1728,D,0.1378,0,1,right,auto
2026-08-18T20:37:34,86,tener,tener,0.9870,Y,0.0124,ayer,0.0005,1,1,right,auto
2026-08-18T20:37:41,87,tuyo,tuyo,1.0000,bien,0.0000,quien,0.0000,1,1,right,auto
2026-08-18T20:37:45,88,ver,ver,0.9999,V,0.0000,tuyo,0.0000,1,1,right,auto
2026-08-18T20:37:49,89,viernes,viernes,0.9817,9,0.0126,J,0.0018,1,1,right,auto
2026-08-18T20:37:53,90,vivir,quien,0.9916,tuyo,0.0053,nombre,0.0007,0,0,right,auto
