timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-28T22:22:35,1,0,0,0.8161,O,0.1813,D,0.0021,1,1,right,auto
2026-08-28T22:22:38,2,1,1,0.8587,U,0.1404,4,0.0004,1,1,right,auto
2026-08-28T22:22:41,3,2,2,0.9924,4,0.0074,3,0.0001,1,1,right,auto
2026-08-28T22:22:44,4,3,3,0.9979,5,0.0021,6,0.0000,1,1,right,auto
2026-08-28T22:22:48,5,4,4,0.9996,5,0.0004,W,0.0000,1,1,right,auto
2026-08-28T22:22:50,6,5,5,1.0000,4,0.0000,ayer,0.0000,1,1,right,auto
2026-08-28T22:22:54,7,6,6,0.8211,A,0.1739,3,0.0031,1,1,right,auto
2026-08-28T22:22:57,8,7,7,1.0000,donde,0.0000,mal,0.0000,1,1,right,auto
2026-08-28T22:23:00,9,8,8,1.0000,hola,0.0000,robar,0.0000,1,1,right,auto
2026-08-28T22:23:03,10,9,9,0.9999,lugar,0.0001,ver,0.0000,1,1,right,auto
2026-08-28T22:23:06,11,A,A,0.9995,yo,0.0002,6,0.0002,1,1,right,auto
2026-08-28T22:23:09,12,B,B,0.9937,D,0.0058,chau,0.0002,1,1,right,auto
2026-08-28T22:23:12,13,C,C,0.9988,D,0.0007,ojo,0.0001,1,1,right,auto
2026-08-28T22:23:16,14,D,B,0.4729,0,0.2637,D,0.2511,0,1,right,auto
2026-08-28T22:23:20,15,E,E,0.5703,ojo,0.2171,quien,0.1873,1,1,right,auto
2026-08-28T22:23:23,16,F,donde,1.0000,F,0.0000,cuantos,0.0000,0,1,right,auto
2026-08-28T22:23:29,17,G,G,0.9974,años,0.0024,Z,0.0001,1,1,right,auto
2026-08-28T22:23:33,18,H,H,0.9890,ojo,0.0099,ver,0.0004,1,1,right,auto
2026-08-28T22:23:38,19,I,I,0.9897,1,0.0068,ojo,0.0023,1,1,right,auto
2026-08-28T22:23:44,20,J,J,0.9940,lugar,0.0058,0,0.0001,1,1,right,auto
2026-08-28T22:23:48,21,K,K,0.9937,3,0.0054,2,0.0004,1,1,right,auto
2026-08-28T22:23:50,22,L,L,0.9871,lunes,0.0122,vos,0.0002,1,1,right,auto
2026-08-28T22:23:54,23,M,M,0.9994,N,0.0003,P,0.0002,1,1,right,auto
2026-08-28T22:23:57,24,N,N,0.9984,ahora_hoy,0.0015,documento,0.0000,1,1,right,auto
2026-08-28T22:24:00,25,O,0,0.9979,O,0.0019,D,0.0001,0,1,right,auto
2026-08-28T22:24:04,26,P,P,0.9957,N,0.0021,lugar,0.0015,1,1,right,auto
2026-08-28T22:24:07,27,Q,Q,0.9999,O,0.0001,jueves,0.0000,1,1,right,auto
2026-08-28T22:24:10,28,R,R,0.9996,V,0.0003,hola,0.0000,1,1,right,auto
2026-08-28T22:24:15,29,S,S,1.0000,ojo,0.0000,donde,0.0000,1,1,right,auto
2026-08-28T22:24:18,30,T,T,0.9207,I,0.0786,U,0.0004,1,1,right,auto
2026-08-28T22:24:21,31,U,U,1.0000,jueves,0.0000,cara,0.0000,1,1,right,auto
2026-08-28T22:24:24,32,V,V,0.8668,R,0.1324,chau,0.0005,1,1,right,auto
2026-08-28T22:24:27,33,W,W,0.9996,como,0.0003,4,0.0000,1,1,right,auto
2026-08-28T22:24:29,34,X,X,0.9998,cuchillo,0.0001,W,0.0000,1,1,right,auto
2026-08-28T22:24:33,35,Y,Y,0.9202,ayer,0.0314,tener,0.0255,1,1,right,auto
2026-08-28T22:24:36,36,Z,Z,1.0000,si,0.0000,Y,0.0000,1,1,right,auto
2026-08-28T22:24:41,37,ahora_hoy,ahora_hoy,0.9999,robar,0.0000,9,0.0000,1,1,right,auto
2026-08-28T22:24:45,38,apellido,apellido,0.9998,vivir,0.0001,J,0.0001,1,1,right,auto
2026-08-28T22:24:50,39,ayer,ayer,0.9977,5,0.0022,tener,0.0000,1,1,right,auto
2026-08-28T22:25:07,40,años,G,0.9968,años,0.0031,Z,0.0000,0,1,right,auto
2026-08-28T22:25:18,41,bien,bien,0.9990,cuantos,0.0008,que,0.0001,1,1,right,auto
2026-08-28T22:25:22,42,brazo,brazo,0.9994,lugar,0.0006,calle,0.0000,1,1,right,auto
2026-08-28T22:25:26,43,calle,calle,0.9999,brazo,0.0001,M,0.0000,1,1,right,auto
2026-08-28T22:25:30,44,cara,cara,0.9996,4,0.0002,5,0.0002,1,1,right,auto
2026-08-28T22:25:33,45,casa,casa,0.9976,documento,0.0012,como,0.0008,1,1,right,auto
2026-08-28T22:25:38,46,chau,chau,0.9925,0,0.0069,martes,0.0002,1,1,right,auto
2026-08-28T22:25:41,47,como,como,0.9963,poder,0.0037,jueves,0.0000,1,1,right,auto
2026-08-28T22:25:46,48,cuando,cuando,0.6571,9,0.1397,quien,0.0531,1,1,right,auto
2026-08-28T22:25:50,49,cuantos,cuantos,0.9999,bien,0.0001,nosotros,0.0000,1,1,right,auto
2026-08-28T22:25:56,50,cuchillo,cuchillo,0.9999,X,0.0000,como,0.0000,1,1,right,auto
2026-08-28T22:26:09,51,dia,dia,0.9999,ojo,0.0001,vivir,0.0000,1,1,right,auto
2026-08-28T22:26:13,52,documento,documento,1.0000,sabado,0.0000,calle,0.0000,1,1,right,auto
2026-08-28T22:26:17,53,domingo,domingo,0.9720,9,0.0104,si,0.0080,1,1,right,auto
2026-08-28T22:26:22,54,donde,donde,0.8035,F,0.1963,cuantos,0.0000,1,1,right,auto
2026-08-28T22:26:32,55,el_ella,el_ella,0.9978,no,0.0009,miercoles,0.0005,1,1,right,auto
