timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-28T20:29:37,1,0,hola,0.7836,0,0.0967,O,0.0580,0,1,right,auto
2026-08-28T20:29:42,2,1,1,0.8892,U,0.0667,yo,0.0348,1,1,right,auto
2026-08-28T20:29:45,3,2,2,0.9951,3,0.0020,4,0.0016,1,1,right,auto
2026-08-28T20:29:47,4,3,3,0.9997,H,0.0001,5,0.0001,1,1,right,auto
2026-08-28T20:29:50,5,4,4,0.9991,5,0.0009,2,0.0000,1,1,right,auto
2026-08-28T20:29:52,6,5,5,0.9998,3,0.0002,4,0.0000,1,1,right,auto
2026-08-28T20:29:57,7,6,6,0.9996,3,0.0003,ayer,0.0000,1,1,right,auto
2026-08-28T20:30:00,8,7,7,0.9983,viernes,0.0005,hora,0.0003,1,1,right,auto
2026-08-28T20:30:03,9,8,8,0.9998,robar,0.0001,E,0.0000,1,1,right,auto
2026-08-28T20:30:06,10,9,9,0.9991,domingo,0.0003,E,0.0002,1,1,right,auto
2026-08-28T20:30:09,11,A,6,0.7757,A,0.0809,yo,0.0751,0,1,right,auto
2026-08-28T20:30:13,12,B,B,0.8004,hola,0.1210,documento,0.0407,1,1,right,auto
2026-08-28T20:30:16,13,C,C,0.9982,ojo,0.0003,robar,0.0001,1,1,right,auto
2026-08-28T20:30:21,14,D,hola,0.5619,0,0.1779,chau,0.1645,0,0,right,auto
2026-08-28T20:30:24,15,E,E,0.9970,ojo,0.0007,8,0.0005,1,1,right,auto
2026-08-28T20:30:28,16,F,donde,0.7842,F,0.2135,documento,0.0016,0,1,right,auto
2026-08-28T20:30:31,17,G,G,0.9995,años,0.0004,tuyo,0.0000,1,1,right,auto
2026-08-28T20:30:35,18,H,H,0.9999,S,0.0000,3,0.0000,1,1,right,auto
2026-08-28T20:30:39,19,I,I,0.4708,quien,0.2362,papa,0.1629,1,1,right,auto
2026-08-28T20:30:44,20,J,J,0.9943,llevar,0.0022,lugar,0.0016,1,1,right,auto
2026-08-28T20:30:48,21,K,K,0.9478,2,0.0356,3,0.0138,1,1,right,auto
2026-08-28T20:30:51,22,L,lunes,0.9946,L,0.0050,el_ella,0.0003,0,1,right,auto
2026-08-28T20:30:55,23,M,M,0.9974,nosotros,0.0013,calle,0.0005,1,1,right,auto
2026-08-28T20:30:59,24,N,llamar,0.4360,N,0.3235,ahora_hoy,0.2201,0,1,right,auto
2026-08-28T20:31:03,25,O,0,0.7394,O,0.2370,hola,0.0131,0,1,right,auto
2026-08-28T20:31:09,26,P,P,0.9765,nosotros,0.0230,lugar,0.0002,1,1,right,auto
2026-08-28T20:31:13,27,Q,Q,0.9999,plaza,0.0000,X,0.0000,1,1,right,auto
2026-08-28T20:31:17,28,R,R,0.9999,V,0.0000,2,0.0000,1,1,right,auto
2026-08-28T20:31:22,29,S,S,0.9999,H,0.0000,ojo,0.0000,1,1,right,auto
2026-08-28T20:31:26,30,T,T,0.9986,I,0.0005,no,0.0004,1,1,right,auto
2026-08-28T20:31:29,31,U,U,0.9995,jueves,0.0004,1,0.0001,1,1,right,auto
2026-08-28T20:31:33,32,V,R,0.7853,V,0.2144,2,0.0000,0,1,right,auto
2026-08-28T20:31:38,33,W,W,0.9999,como,0.0001,no,0.0000,1,1,right,auto
2026-08-28T20:31:41,34,X,X,0.9983,cuchillo,0.0016,yo,0.0000,1,1,right,auto
