timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-31T09:19:08,1,0,hola,1.0000,miercoles,0.0000,S,0.0000,0,0,right,auto
2026-08-31T09:19:12,2,1,1,0.9998,yo,0.0002,ojo,0.0000,1,1,right,auto
2026-08-31T09:19:15,3,2,2,1.0000,apellido,0.0000,hijo_a,0.0000,1,1,right,auto
2026-08-31T09:19:18,4,3,3,1.0000,yo,0.0000,5,0.0000,1,1,right,auto
2026-08-31T09:19:21,5,4,4,1.0000,5,0.0000,mama,0.0000,1,1,right,auto
2026-08-31T09:19:24,6,5,5,1.0000,3,0.0000,Y,0.0000,1,1,right,auto
2026-08-31T09:19:27,7,6,6,0.9994,S,0.0005,A,0.0000,1,1,right,auto
2026-08-31T09:19:32,8,7,7,1.0000,donde,0.0000,viernes,0.0000,1,1,right,auto
2026-08-31T09:19:35,9,8,8,1.0000,6,0.0000,lunes,0.0000,1,1,right,auto
2026-08-31T09:19:38,10,9,9,1.0000,E,0.0000,8,0.0000,1,1,right,auto
2026-08-31T09:19:41,11,A,A,1.0000,donde,0.0000,llevar,0.0000,1,1,right,auto
2026-08-31T09:19:44,12,B,B,1.0000,hola,0.0000,documento,0.0000,1,1,right,auto
2026-08-31T09:19:47,13,C,C,1.0000,yo,0.0000,L,0.0000,1,1,right,auto
2026-08-31T09:19:51,14,D,D,0.9999,0,0.0000,O,0.0000,1,1,right,auto
2026-08-31T09:19:56,15,E,E,1.0000,8,0.0000,que,0.0000,1,1,right,auto
2026-08-31T09:19:59,16,F,donde,0.9999,F,0.0001,cuantos,0.0000,0,1,right,auto
2026-08-31T09:20:03,17,G,R,1.0000,vos,0.0000,yo,0.0000,0,0,right,auto
2026-08-31T09:20:12,18,H,H,1.0000,S,0.0000,3,0.0000,1,1,right,auto
2026-08-31T09:20:16,19,I,I,1.0000,ojo,0.0000,1,0.0000,1,1,right,auto
2026-08-31T09:20:21,20,J,J,1.0000,robar,0.0000,mama,0.0000,1,1,right,auto
2026-08-31T09:20:24,21,K,3,0.6488,R,0.3157,2,0.0113,0,0,right,auto
2026-08-31T09:20:27,22,L,L,1.0000,lunes,0.0000,hola,0.0000,1,1,right,auto
2026-08-31T09:20:30,23,M,M,1.0000,P,0.0000,nosotros,0.0000,1,1,right,auto
2026-08-31T09:20:33,24,N,P,0.9995,llamar,0.0004,nosotros,0.0000,0,0,right,auto
2026-08-31T09:20:39,25,O,hola,1.0000,0,0.0000,donde,0.0000,0,0,right,auto
2026-08-31T09:20:43,26,P,P,1.0000,nosotros,0.0000,0,0.0000,1,1,right,auto
2026-08-31T09:20:47,27,Q,Q,1.0000,A,0.0000,O,0.0000,1,1,right,auto
2026-08-31T09:20:49,28,R,R,1.0000,chau,0.0000,V,0.0000,1,1,right,auto
2026-08-31T09:20:53,29,S,S,1.0000,6,0.0000,domingo,0.0000,1,1,right,auto
2026-08-31T09:20:56,30,T,I,1.0000,ojo,0.0000,U,0.0000,0,0,right,auto
2026-08-31T09:20:59,31,U,U,1.0000,1,0.0000,donde,0.0000,1,1,right,auto
2026-08-31T09:21:02,32,V,V,0.7425,R,0.2574,ver,0.0000,1,1,right,auto
2026-08-31T09:21:06,33,W,W,1.0000,como,0.0000,casa,0.0000,1,1,right,auto
2026-08-31T09:21:09,34,X,cuchillo,0.5923,X,0.4076,ellos,0.0000,0,1,right,auto
2026-08-31T09:21:14,35,Y,Y,0.9154,5,0.0841,6,0.0004,1,1,right,auto
2026-08-31T09:21:17,36,Z,Z,0.9999,L,0.0001,chau,0.0000,1,1,right,auto
2026-08-31T09:21:22,37,ahora_hoy,ahora_hoy,1.0000,N,0.0000,llamar,0.0000,1,1,right,auto
2026-08-31T09:21:26,38,apellido,apellido,1.0000,vivir,0.0000,2,0.0000,1,1,right,auto
2026-08-31T09:21:30,39,ayer,5,1.0000,Y,0.0000,6,0.0000,0,0,right,auto
2026-08-31T09:21:39,40,años,G,1.0000,años,0.0000,Y,0.0000,0,1,right,auto
2026-08-31T09:21:44,41,bien,bien,1.0000,cuantos,0.0000,jueves,0.0000,1,1,right,auto
2026-08-31T09:21:48,42,brazo,brazo,1.0000,hora,0.0000,calle,0.0000,1,1,right,auto
2026-08-31T09:21:53,43,calle,hora,1.0000,calle,0.0000,U,0.0000,0,1,right,auto
2026-08-31T09:21:57,44,cara,cara,0.9200,I,0.0530,B,0.0231,1,1,right,auto
2026-08-31T09:22:01,45,casa,documento,0.8610,casa,0.1303,Q,0.0071,0,1,right,auto
2026-08-31T09:22:05,46,chau,chau,0.9982,miercoles,0.0017,hola,0.0001,1,1,right,auto
2026-08-31T09:22:09,47,como,como,1.0000,poder,0.0000,C,0.0000,1,1,right,auto
2026-08-31T09:22:13,48,cuando,9,0.9987,cuando,0.0012,A,0.0000,0,1,right,auto
2026-08-31T09:22:17,49,cuantos,cuantos,1.0000,donde,0.0000,bien,0.0000,1,1,right,auto
2026-08-31T09:22:21,50,cuchillo,cuchillo,1.0000,S,0.0000,B,0.0000,1,1,right,auto
2026-08-31T09:22:26,51,dia,dia,1.0000,hijo_a,0.0000,cuantos,0.0000,1,1,right,auto
2026-08-31T09:22:30,52,documento,documento,1.0000,hora,0.0000,llamar,0.0000,1,1,right,auto
2026-08-31T09:22:34,53,domingo,domingo,1.0000,0,0.0000,Z,0.0000,1,1,right,auto
2026-08-31T09:22:38,54,donde,donde,1.0000,F,0.0000,R,0.0000,1,1,right,auto
2026-08-31T09:22:42,55,el_ella,el_ella,1.0000,R,0.0000,miercoles,0.0000,1,1,right,auto
2026-08-31T09:22:46,56,ellos,robar,0.9985,ahora_hoy,0.0012,llamar,0.0001,0,0,right,auto
2026-08-31T09:22:51,57,esposo a,esposo a,1.0000,P,0.0000,V,0.0000,1,1,right,auto
2026-08-31T09:22:56,58,familia,familia,1.0000,jueves,0.0000,3,0.0000,1,1,right,auto
2026-08-31T09:23:00,59,hermano_a,hermano_a,1.0000,numero,0.0000,hora,0.0000,1,1,right,auto
2026-08-31T09:23:18,60,hijo_a,hijo_a,1.0000,yo,0.0000,3,0.0000,1,1,right,auto
2026-08-31T09:23:21,61,hola,hola,0.9874,miercoles,0.0124,S,0.0001,1,1,right,auto
2026-08-31T09:23:24,62,hora,hora,1.0000,documento,0.0000,U,0.0000,1,1,right,auto
2026-08-31T09:23:42,63,jueves,jueves,1.0000,familia,0.0000,sabado,0.0000,1,1,right,auto
2026-08-31T09:23:47,64,llamar,llamar,0.9998,martes,0.0002,robar,0.0000,1,1,right,auto
2026-08-31T09:23:49,65,llevar,llevar,1.0000,lugar,0.0000,plaza,0.0000,1,1,right,auto
2026-08-31T09:23:53,66,lugar,E,0.5380,mal,0.3982,hola,0.0356,0,0,right,auto
2026-08-31T09:23:58,67,lunes,lunes,1.0000,L,0.0000,el_ella,0.0000,1,1,right,auto
2026-08-31T09:24:02,68,mal,mal,1.0000,7,0.0000,C,0.0000,1,1,right,auto
2026-08-31T09:24:06,69,mama,mama,1.0000,cuantos,0.0000,que,0.0000,1,1,right,auto
2026-08-31T09:24:11,70,martes,chau,0.9936,martes,0.0040,robar,0.0023,0,1,right,auto
2026-08-31T09:24:15,71,miercoles,miercoles,1.0000,chau,0.0000,hola,0.0000,1,1,right,auto
2026-08-31T09:24:19,72,no,no,1.0000,mal,0.0000,cuantos,0.0000,1,1,right,auto
2026-08-31T09:24:23,73,nombre,chau,0.9964,hola,0.0031,miercoles,0.0004,0,0,right,auto
2026-08-31T09:24:28,74,nosotros,ahora_hoy,1.0000,llamar,0.0000,robar,0.0000,0,0,right,auto
2026-08-31T09:24:33,75,numero,numero,1.0000,mal,0.0000,poder,0.0000,1,1,right,auto
2026-08-31T09:24:36,76,ojo,ojo,1.0000,I,0.0000,vivir,0.0000,1,1,right,auto
2026-08-31T09:24:40,77,papa,quien,0.9998,papa,0.0002,G,0.0000,0,1,right,auto
2026-08-31T09:24:47,78,plaza,plaza,1.0000,V,0.0000,Q,0.0000,1,1,right,auto
2026-08-31T09:24:50,79,poder,poder,1.0000,5,0.0000,apellido,0.0000,1,1,right,auto
2026-08-31T09:24:53,80,que,que,0.9994,sabado,0.0006,bien,0.0000,1,1,right,auto
2026-08-31T09:24:56,81,quien,quien,1.0000,si,0.0000,chau,0.0000,1,1,right,auto
2026-08-31T09:25:01,82,repetir,hola,0.9998,documento,0.0001,donde,0.0000,0,0,right,auto
2026-08-31T09:25:05,83,robar,robar,1.0000,cara,0.0000,martes,0.0000,1,1,right,auto
2026-08-31T09:25:20,84,sabado,sabado,1.0000,que,0.0000,cara,0.0000,1,1,right,auto
2026-08-31T09:25:24,85,si,si,0.8699,D,0.0671,chau,0.0307,1,1,right,auto
2026-08-31T09:25:27,86,tener,tener,0.9998,Y,0.0001,6,0.0000,1,1,right,auto
2026-08-31T09:25:31,87,tuyo,tuyo,1.0000,vos,0.0000,L,0.0000,1,1,right,auto
2026-08-31T09:25:34,88,ver,ver,1.0000,V,0.0000,tuyo,0.0000,1,1,right,auto
2026-08-31T09:25:40,89,viernes,viernes,1.0000,apellido,0.0000,K,0.0000,1,1,right,auto
2026-08-31T09:25:44,90,vivir,vivir,0.6429,I,0.3567,ojo,0.0002,1,1,right,auto
2026-08-31T09:25:48,91,vivir_en,vivir_en,1.0000,hijo_a,0.0000,bien,0.0000,1,1,right,auto
2026-08-31T09:25:52,92,vos,quien,1.0000,A,0.0000,años,0.0000,0,0,right,auto
2026-08-31T09:25:55,93,yo,yo,1.0000,R,0.0000,nosotros,0.0000,1,1,right,auto
2026-08-31T09:25:58,94,ñ,ñ,1.0000,esposo a,0.0000,nosotros,0.0000,1,1,right,auto
