timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-07-30T19:08:57,1,0,0,0.9592,O,0.0237,Q,0.0031,1,1,right,auto
2026-07-30T19:09:00,2,1,1,0.3364,vivir,0.3200,ojo,0.1426,1,1,right,auto
2026-07-30T19:09:04,3,2,2,0.8782,4,0.0307,que,0.0181,1,1,right,auto
2026-07-30T19:09:06,4,3,4,0.5712,que,0.1890,5,0.1644,0,0,right,auto
2026-07-30T19:09:10,5,4,4,0.5270,5,0.3813,que,0.0392,1,1,right,auto
2026-07-30T19:09:14,6,5,5,0.9905,4,0.0031,mama,0.0010,1,1,right,auto
2026-07-30T19:09:20,7,6,6,0.5245,cuantos,0.2012,5,0.0489,1,1,right,auto
2026-07-30T19:09:26,8,7,7,0.9640,brazo,0.0038,hora,0.0036,1,1,right,auto
2026-07-30T19:09:30,9,8,8,0.9844,E,0.0029,llevar,0.0019,1,1,right,auto
2026-07-30T19:09:33,10,9,domingo,0.5087,E,0.2432,9,0.0890,0,1,right,auto
2026-07-30T19:09:37,11,A,cuantos,0.1182,A,0.1179,1,0.1174,0,1,right,auto
2026-07-30T19:09:42,12,B,cara,0.7806,0,0.0700,B,0.0169,0,1,right,auto
2026-07-30T19:09:46,13,C,C,0.8587,1,0.0229,ojo,0.0204,1,1,right,auto
2026-07-30T19:09:51,14,D,0,0.9240,O,0.0257,D,0.0217,0,1,right,auto
2026-07-30T19:09:55,15,E,E,0.9612,ojo,0.0140,domingo,0.0058,1,1,right,auto
2026-07-30T19:09:58,16,F,donde,0.7458,F,0.0788,ojo,0.0354,0,1,right,auto
2026-07-30T19:10:01,17,G,ojo,0.8760,E,0.0187,yo,0.0122,0,0,right,auto
2026-07-30T19:10:06,18,H,E,0.2387,ojo,0.1327,7,0.1153,0,0,right,auto
2026-07-30T19:10:10,19,I,ojo,0.9413,E,0.0111,1,0.0096,0,0,right,auto
2026-07-30T19:10:15,20,J,J,0.7361,domingo,0.0684,nosotros,0.0297,1,1,right,auto
2026-07-30T19:10:20,21,K,quien,0.2257,3,0.1062,cuantos,0.0796,0,0,right,auto
2026-07-30T19:10:23,22,L,L,0.5545,lunes,0.1539,C,0.0551,1,1,right,auto
2026-07-30T19:10:26,23,M,nosotros,0.8029,M,0.0341,P,0.0183,0,1,right,auto
2026-07-30T19:10:29,24,N,N,0.7399,ahora_hoy,0.0449,P,0.0330,1,1,right,auto
2026-07-30T19:10:32,25,O,cuchillo,0.6103,ñ,0.1567,hora,0.0898,0,0,right,auto
2026-07-30T19:10:37,26,P,P,0.6841,N,0.1136,hora,0.0333,1,1,right,auto
2026-07-30T19:10:40,27,Q,Q,0.5399,cuchillo,0.1055,X,0.0785,1,1,right,auto
2026-07-30T19:10:44,28,R,R,0.9297,ver,0.0241,numero,0.0043,1,1,right,auto
2026-07-30T19:10:49,29,S,S,0.3624,ojo,0.3005,7,0.0569,1,1,right,auto
2026-07-30T19:10:52,30,T,ojo,0.8997,1,0.0318,7,0.0065,0,0,right,auto
2026-07-30T19:10:55,31,U,1,0.7013,yo,0.0980,U,0.0729,0,1,right,auto
2026-07-30T19:11:02,32,V,ver,0.4202,R,0.3434,V,0.0433,0,1,right,auto
2026-07-30T19:11:04,33,W,W,0.9654,como,0.0143,tuyo,0.0015,1,1,right,auto
2026-07-30T19:11:07,34,X,X,0.7477,cuchillo,0.1666,familia,0.0134,1,1,right,auto
2026-07-30T19:11:12,35,Y,Y,0.6126,5,0.0649,ayer,0.0611,1,1,right,auto
2026-07-30T19:11:15,36,Z,Z,0.8808,mal,0.0205,jueves,0.0165,1,1,right,auto
2026-07-30T19:11:52,37,ahora_hoy,ahora_hoy,0.4225,tuyo,0.2859,llamar,0.0992,1,1,right,auto
2026-07-30T19:12:08,38,apellido,vivir,0.3043,apellido,0.1101,llevar,0.0748,0,1,right,auto
2026-07-30T19:12:21,39,ayer,bien,0.3289,5,0.2788,ayer,0.2006,0,1,right,auto
2026-07-30T19:12:37,40,bien,bien,0.9745,5,0.0085,4,0.0019,1,1,right,auto
2026-07-30T19:12:41,41,brazo,brazo,0.9828,hora,0.0040,calle,0.0029,1,1,right,auto
2026-07-30T19:12:46,42,calle,calle,0.9876,hora,0.0033,brazo,0.0007,1,1,right,auto
2026-07-30T19:13:01,43,cara,cara,0.8368,ojo,0.0619,familia,0.0164,1,1,right,auto
2026-07-30T19:13:22,44,casa,documento,0.5328,casa,0.3559,familia,0.0119,0,1,right,auto
2026-07-30T19:13:35,45,como,como,0.9128,poder,0.0293,ñ,0.0121,1,1,right,auto
2026-07-30T19:13:49,46,cuando,cuando,0.9780,llevar,0.0018,vivir,0.0017,1,1,right,auto
2026-07-30T19:13:53,47,cuantos,cuantos,0.9653,bien,0.0056,donde,0.0034,1,1,right,auto
2026-07-30T19:13:58,48,cuchillo,X,0.5889,cuchillo,0.1382,casa,0.0615,0,1,right,auto
2026-07-30T19:14:14,49,dia,que,0.6018,ojo,0.0924,bien,0.0484,0,0,right,auto
2026-07-30T19:14:20,50,documento,documento,0.9908,calle,0.0012,ahora_hoy,0.0008,1,1,right,auto
2026-07-30T19:14:34,51,domingo,domingo,0.7567,E,0.0311,J,0.0290,1,1,right,auto
2026-07-30T19:14:51,52,donde,F,0.3690,donde,0.2903,brazo,0.1627,0,1,right,auto
2026-07-30T19:14:57,53,el_ella,numero,0.1687,vos,0.1622,quien,0.1372,0,0,right,auto
2026-07-30T19:15:03,54,ellos,ellos,0.9099,cuando,0.0285,ayer,0.0058,1,1,right,auto
2026-07-30T19:15:08,55,esposo a,familia,0.4161,documento,0.1900,cuchillo,0.1022,0,0,right,auto
2026-07-30T19:15:26,56,familia,calle,0.9467,hora,0.0159,documento,0.0055,0,0,right,auto
2026-07-30T19:15:33,57,hermano_a,documento,0.3237,cuchillo,0.2319,numero,0.0779,0,0,right,auto
2026-07-30T19:15:51,58,hijo_a,cuantos,0.5911,5,0.1110,hijo_a,0.0698,0,1,right,auto
2026-07-30T19:15:54,59,hola,hola,0.9626,miercoles,0.0082,martes,0.0080,1,1,right,auto
2026-07-30T19:15:59,60,hora,hora,0.9377,familia,0.0175,cuchillo,0.0125,1,1,right,auto
2026-07-30T19:16:11,61,jueves,jueves,0.7904,G,0.0267,6,0.0237,1,1,right,auto
2026-07-30T19:16:26,62,llamar,llamar,0.5512,martes,0.3382,N,0.0410,1,1,right,auto
2026-07-30T19:16:42,63,llevar,llevar,0.7717,J,0.0828,brazo,0.0487,1,1,right,auto
2026-07-30T19:16:56,64,lugar,lugar,0.9111,P,0.0292,0,0.0170,1,1,right,auto
2026-07-30T19:17:10,65,lunes,lunes,0.9230,L,0.0323,miercoles,0.0210,1,1,right,auto
2026-07-30T19:17:23,66,mal,mal,0.6063,lugar,0.1364,brazo,0.0765,1,1,right,auto
2026-07-30T19:17:27,67,mama,brazo,0.5026,mama,0.1674,llevar,0.1317,0,1,right,auto
2026-07-30T19:17:43,68,martes,martes,0.4514,0,0.3516,O,0.0496,1,1,right,auto
2026-07-30T19:17:59,69,miercoles,miercoles,0.4237,D,0.4086,Q,0.0272,1,1,right,auto
2026-07-30T19:18:19,70,no,no,0.3829,brazo,0.2502,mal,0.1684,1,1,right,auto
2026-07-30T19:18:41,71,nombre,0,0.2472,lugar,0.1866,nombre,0.1331,0,1,right,auto
2026-07-30T19:18:47,72,nosotros,nosotros,0.5735,P,0.1915,hora,0.1216,1,1,right,auto
2026-07-30T19:18:53,73,numero,numero,0.5941,como,0.3244,poder,0.0128,1,1,right,auto
2026-07-30T19:18:56,74,ojo,ojo,0.9892,1,0.0022,cara,0.0010,1,1,right,auto
2026-07-30T19:19:15,75,papa,ojo,0.6194,papa,0.0449,1,0.0398,0,1,right,auto
2026-07-30T19:19:32,76,plaza,cuchillo,0.5690,Q,0.0797,plaza,0.0383,0,1,right,auto
2026-07-30T19:19:46,77,poder,poder,0.9098,como,0.0138,5,0.0123,1,1,right,auto
2026-07-30T19:19:58,78,que,que,0.9102,ojo,0.0248,bien,0.0201,1,1,right,auto
2026-07-30T19:20:18,79,quien,quien,0.7026,numero,0.0383,vivir,0.0362,1,1,right,auto
2026-07-30T19:20:32,80,repetir,documento,0.9333,esposo a,0.0061,como,0.0058,0,0,right,auto
2026-07-30T19:20:56,81,robar,robar,0.9866,martes,0.0035,llevar,0.0014,1,1,right,auto
2026-07-30T19:21:10,82,sabado,que,0.8369,bien,0.0473,numero,0.0128,0,0,right,auto
2026-07-30T19:21:26,83,si,si,0.7222,numero,0.0598,miercoles,0.0286,1,1,right,auto
2026-07-30T19:21:30,84,tuyo,tuyo,0.8204,llamar,0.0368,numero,0.0313,1,1,right,auto
2026-07-30T19:21:46,85,ver,ver,0.4846,quien,0.0961,documento,0.0720,1,1,right,auto
2026-07-30T19:22:02,86,viernes,7,0.2838,lugar,0.1540,J,0.1376,0,0,right,auto
2026-07-30T19:22:16,87,vivir,ojo,0.9701,vivir,0.0059,E,0.0046,0,1,right,auto
2026-07-30T19:22:32,88,vivir_en,vivir_en,0.9802,casa,0.0031,calle,0.0014,1,1,right,auto
2026-07-30T19:22:45,89,vos,vos,0.2029,numero,0.1386,quien,0.0857,1,1,right,auto
2026-07-30T19:22:49,90,yo,ojo,0.3792,yo,0.2658,1,0.0584,0,1,right,auto
2026-07-30T19:22:56,91,ñ,ñ,0.8938,cuchillo,0.0316,X,0.0138,1,1,right,auto
