timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-07-31T09:46:20,1,0,0,0.4634,D,0.2126,O,0.2058,1,1,right,auto
2026-07-31T09:46:25,2,1,1,0.2480,ojo,0.1508,A,0.1313,1,1,right,auto
2026-07-31T09:46:28,3,2,que,0.2467,ojo,0.2274,2,0.1092,0,1,right,auto
2026-07-31T09:46:33,4,3,4,0.7703,5,0.1008,que,0.0288,0,0,right,auto
2026-07-31T09:46:36,5,4,4,0.6346,5,0.2657,que,0.0220,1,1,right,auto
2026-07-31T09:46:39,6,5,5,0.9360,6,0.0130,mama,0.0108,1,1,right,auto
2026-07-31T09:46:44,7,6,6,0.7960,A,0.1171,S,0.0199,1,1,right,auto
2026-07-31T09:46:50,8,7,7,0.4972,ojo,0.2156,P,0.0453,1,1,right,auto
2026-07-31T09:46:54,9,8,8,0.9678,hola,0.0077,martes,0.0027,1,1,right,auto
2026-07-31T09:46:58,10,9,9,0.3077,J,0.2190,P,0.0815,1,1,right,auto
2026-07-31T09:47:02,11,A,A,0.6992,6,0.1196,yo,0.0398,1,1,right,auto
2026-07-31T09:47:06,12,B,B,0.4468,4,0.1244,R,0.0516,1,1,right,auto
2026-07-31T09:47:09,13,C,C,0.2538,P,0.1463,ojo,0.1403,1,1,right,auto
2026-07-31T09:47:15,14,D,D,0.3241,O,0.2783,0,0.1966,1,1,right,auto
2026-07-31T09:47:19,15,E,E,0.7869,8,0.0812,ojo,0.0407,1,1,right,auto
2026-07-31T09:47:22,16,F,F,0.8578,mama,0.0501,donde,0.0428,1,1,right,auto
2026-07-31T09:47:26,17,G,G,0.7014,5,0.0441,ojo,0.0380,1,1,right,auto
2026-07-31T09:47:31,18,H,ojo,0.2249,H,0.1839,J,0.0622,0,1,right,auto
2026-07-31T09:47:35,19,I,ojo,0.5735,E,0.1144,G,0.0551,0,0,right,auto
2026-07-31T09:47:40,20,J,J,0.4716,lugar,0.1052,mama,0.0717,1,1,right,auto
2026-07-31T09:47:50,21,K,ojo,0.6710,lugar,0.0864,1,0.0170,0,0,right,auto
2026-07-31T09:47:55,22,L,L,0.8110,lunes,0.0602,C,0.0437,1,1,right,auto
2026-07-31T09:47:59,23,M,N,0.3720,ahora_hoy,0.1603,P,0.0976,0,0,right,auto
2026-07-31T09:48:02,24,N,N,0.8685,ahora_hoy,0.0581,nosotros,0.0147,1,1,right,auto
2026-07-31T09:48:06,25,O,0,0.4968,O,0.1660,J,0.0523,0,1,right,auto
2026-07-31T09:48:11,26,P,P,0.8669,N,0.0410,nosotros,0.0262,1,1,right,auto
2026-07-31T09:48:14,27,Q,Q,0.7079,cuchillo,0.0568,ñ,0.0443,1,1,right,auto
2026-07-31T09:48:19,28,R,R,0.4981,ver,0.1653,V,0.0794,1,1,right,auto
2026-07-31T09:48:25,29,S,S,0.6195,cuantos,0.1169,A,0.0514,1,1,right,auto
2026-07-31T09:48:28,30,T,ojo,0.5636,P,0.1013,J,0.0444,0,0,right,auto
2026-07-31T09:48:36,31,U,U,0.8441,1,0.0415,jueves,0.0252,1,1,right,auto
2026-07-31T09:48:39,32,V,R,0.4300,ver,0.2470,V,0.2049,0,1,right,auto
2026-07-31T09:48:44,33,W,W,0.9611,como,0.0132,X,0.0020,1,1,right,auto
2026-07-31T09:48:47,34,X,X,0.8923,cuchillo,0.0398,esposo a,0.0072,1,1,right,auto
2026-07-31T09:48:52,35,Y,6,0.6481,5,0.1174,Y,0.0539,0,1,right,auto
2026-07-31T09:48:56,36,Z,Z,0.7304,lugar,0.0478,mal,0.0402,1,1,right,auto
2026-07-31T09:49:12,37,ahora_hoy,ñ,0.2913,hora,0.1855,calle,0.1169,0,0,right,auto
2026-07-31T09:49:43,38,apellido,apellido,0.4646,P,0.0641,lugar,0.0568,1,1,right,auto
2026-07-31T09:49:56,39,ayer,ayer,0.7747,5,0.1007,4,0.0248,1,1,right,auto
2026-07-31T09:50:09,40,bien,bien,0.6910,cuantos,0.2542,mama,0.0070,1,1,right,auto
2026-07-31T09:50:16,41,brazo,brazo,0.9828,documento,0.0035,calle,0.0026,1,1,right,auto
2026-07-31T09:50:20,42,calle,calle,0.8043,brazo,0.0966,hora,0.0661,1,1,right,auto
2026-07-31T09:50:25,43,cara,cara,0.3589,4,0.2258,documento,0.0723,1,1,right,auto
2026-07-31T09:50:31,44,casa,documento,0.6698,casa,0.2376,como,0.0087,0,1,right,auto
2026-07-31T09:50:43,45,como,como,0.9659,poder,0.0133,Q,0.0022,1,1,right,auto
2026-07-31T09:50:49,46,cuando,cuando,0.3653,8,0.1301,E,0.0861,1,1,right,auto
2026-07-31T09:50:53,47,cuantos,cuantos,0.9472,bien,0.0149,lugar,0.0059,1,1,right,auto
2026-07-31T09:51:06,48,cuchillo,cuchillo,0.5442,X,0.3241,esposo a,0.0292,1,1,right,auto
2026-07-31T09:51:20,49,dia,ojo,0.4498,dia,0.1311,bien,0.0681,0,1,right,auto
2026-07-31T09:51:25,50,documento,documento,0.9835,como,0.0023,cuantos,0.0016,1,1,right,auto
2026-07-31T09:51:37,51,domingo,domingo,0.8780,9,0.0405,E,0.0255,1,1,right,auto
2026-07-31T09:52:01,52,donde,donde,0.8432,cuantos,0.0734,F,0.0287,1,1,right,auto
2026-07-31T09:52:14,53,el_ella,el_ella,0.6615,lunes,0.2459,1,0.0183,1,1,right,auto
