timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-07-31T10:21:25,1,0,0,0.4133,O,0.2690,D,0.2439,1,1,right,auto
2026-07-31T10:21:28,2,1,ojo,0.5276,dia,0.1674,1,0.1279,0,1,right,auto
2026-07-31T10:21:31,3,2,2,0.6693,3,0.1711,que,0.0387,1,1,right,auto
2026-07-31T10:21:34,4,3,sabado,0.3272,que,0.1998,4,0.1604,0,0,right,auto
2026-07-31T10:21:37,5,4,5,0.4786,4,0.4149,sabado,0.0450,0,1,right,auto
2026-07-31T10:21:41,6,5,5,0.9735,cuantos,0.0074,bien,0.0028,1,1,right,auto
2026-07-31T10:21:47,7,6,6,0.8181,cuantos,0.1408,S,0.0135,1,1,right,auto
2026-07-31T10:21:51,8,7,brazo,0.2690,7,0.1984,lugar,0.1377,0,1,right,auto
2026-07-31T10:21:56,9,8,8,0.9292,martes,0.0290,llamar,0.0100,1,1,right,auto
2026-07-31T10:21:59,10,9,9,0.4509,domingo,0.2751,plaza,0.0450,1,1,right,auto
2026-07-31T10:22:03,11,A,A,0.5134,6,0.2384,cuantos,0.0742,1,1,right,auto
2026-07-31T10:22:06,12,B,cara,0.4107,documento,0.3135,B,0.0628,0,1,right,auto
2026-07-31T10:22:10,13,C,C,0.3990,ojo,0.1691,esposo a,0.0449,1,1,right,auto
2026-07-31T10:22:16,14,D,D,0.8076,0,0.0686,B,0.0558,1,1,right,auto
2026-07-31T10:22:21,15,E,E,0.6734,domingo,0.1371,7,0.0296,1,1,right,auto
2026-07-31T10:22:23,16,F,donde,0.8065,F,0.0767,cuantos,0.0651,0,1,right,auto
2026-07-31T10:22:28,17,G,G,0.6332,quien,0.0874,tuyo,0.0282,1,1,right,auto
2026-07-31T10:22:33,18,H,H,0.8582,cara,0.0157,brazo,0.0144,1,1,right,auto
2026-07-31T10:22:35,19,I,quien,0.3720,ojo,0.1090,tuyo,0.0481,0,0,right,auto
2026-07-31T10:22:40,20,J,J,0.7784,lugar,0.1452,brazo,0.0194,1,1,right,auto
2026-07-31T10:22:45,21,K,K,0.2007,lugar,0.1808,S,0.0879,1,1,right,auto
2026-07-31T10:22:48,22,L,lunes,0.3434,no,0.1017,tuyo,0.0935,0,0,right,auto
2026-07-31T10:22:53,23,M,M,0.7631,lugar,0.0817,N,0.0524,1,1,right,auto
2026-07-31T10:22:56,24,N,N,0.4207,ahora_hoy,0.2698,M,0.1021,1,1,right,auto
2026-07-31T10:22:59,25,O,O,0.4470,0,0.4393,D,0.0846,1,1,right,auto
2026-07-31T10:23:04,26,P,P,0.4211,M,0.1800,lugar,0.0943,1,1,right,auto
2026-07-31T10:23:07,27,Q,Q,0.9932,0,0.0008,ñ,0.0007,1,1,right,auto
2026-07-31T10:23:11,28,R,R,0.4956,ver,0.2214,V,0.1637,1,1,right,auto
2026-07-31T10:23:16,29,S,S,0.9470,cuantos,0.0154,ojo,0.0145,1,1,right,auto
2026-07-31T10:23:20,30,T,lugar,0.1996,I,0.1083,J,0.0807,0,0,right,auto
2026-07-31T10:23:23,31,U,U,0.8236,jueves,0.0667,1,0.0271,1,1,right,auto
2026-07-31T10:23:26,32,V,ver,0.5069,V,0.4557,R,0.0088,0,1,right,auto
